userId,movieId,day,isWeekday,season,partOfDay,holiday,movieYear,titleType,isAdult,runtimeMinutes,directors,actor,genreAction,genreAdult,genreAdventure,genreAnimation,genreBiography,genreChildren,genreComedy,genreCrime,genreDocumentary,genreDrama,genreFamily,genreFantasy,genreFilm-noir,genreHistory,genreHorror,genreImax,genreMusic,genreMusical,genreMystery,genreNews,genreReality-tv,genreRomance,genreSci-fi,genreShort,genreSport,genreThriller,genreWar,genreWestern,rating
72315,7092,7,0,4,4,4,1935,0,0,95,1633,969,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0
72315,89474,3,1,3,1,2,1950,0,0,93,5633,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,133883,2,1,4,4,2,2013,0,0,94,10135,23636,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,181197,6,0,2,3,3,2001,0,0,153,1266,2332,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
72315,174997,4,1,2,1,3,2016,0,0,100,6011,15846,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
72315,168682,3,1,1,3,2,2006,0,0,90,6100,10402,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,141301,6,0,2,2,2,1924,0,0,105,1574,3901,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
72315,117498,5,1,4,2,2,2013,0,0,101,13260,25029,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
72315,6842,2,1,4,1,2,1972,0,0,104,77,16160,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,119758,2,1,2,2,3,1948,0,0,100,424,12189,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,193843,3,1,3,4,2,2018,0,0,138,8984,17165,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.5
72315,8919,5,1,3,1,2,2004,0,0,97,8848,11646,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.5
72315,60471,5,1,4,1,2,2007,0,0,99,5503,4633,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,3.0
72315,189793,4,1,2,1,3,2014,0,0,114,10042,19187,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
72315,163593,2,1,2,2,3,2014,0,0,91,1676,24986,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.5
72315,140135,2,1,4,1,2,2013,0,0,104,467,3551,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
72315,171049,1,1,2,3,3,2017,0,0,88,5019,22144,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
72315,204478,5,1,2,3,3,1994,0,0,102,7637,2378,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,84686,2,1,4,4,2,1931,0,0,122,7969,1610,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
72315,161030,4,1,2,1,3,2012,0,0,95,9578,20156,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0
72315,85312,2,1,4,1,2,2008,1,0,12,12207,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
72315,189195,3,1,3,1,2,2003,2,0,16,2009,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0
72315,131554,7,0,4,4,4,1996,0,0,75,8483,1662,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
72315,192109,2,1,4,2,2,2018,0,0,93,12226,20907,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,172051,5,1,3,1,2,2017,4,0,85,2303,18132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
72315,53038,6,0,2,2,2,1932,0,0,83,2958,21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
72315,5765,4,1,3,2,2,1981,0,0,79,3061,18835,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,187859,6,0,2,3,3,2016,0,0,97,6059,12138,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,7954,6,0,4,1,0,1972,0,0,98,217,20211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,118874,5,1,3,1,2,2014,0,0,88,12696,16797,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5
72315,8735,3,1,3,1,2,1958,0,0,85,195,8402,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,203421,2,1,2,3,3,2018,0,0,88,12916,23956,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,33587,2,1,4,1,2,1944,0,0,99,858,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,3.5
72315,119909,6,0,2,3,3,1993,2,0,100,2045,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.5
72315,109602,3,1,2,2,3,2008,0,0,98,4388,17541,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0
72315,183499,3,1,3,1,2,2017,0,0,131,1139,7003,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,161119,4,1,2,1,3,1997,1,0,6,7183,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,70488,2,1,4,1,2,2000,4,0,65,313,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,115574,2,1,4,1,2,2013,0,0,104,3033,16679,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.5
72315,124217,2,1,3,2,2,1942,0,0,73,7321,13182,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.0
72315,123042,4,1,2,2,3,1957,0,0,79,8456,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
72315,159805,5,1,2,2,2,2010,0,0,97,7022,14650,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.0
72315,174555,2,1,4,2,2,2016,0,0,96,12231,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,103836,3,1,3,1,2,2012,0,0,92,8325,23791,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,52365,2,1,4,2,2,2005,0,0,110,4923,10509,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
72315,204796,6,0,2,3,3,1950,0,0,71,7377,15045,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,6147,2,1,1,4,2,1982,0,0,125,8026,2884,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,3182,2,1,4,1,2,1999,0,0,91,353,9281,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,3173,7,0,3,2,2,1999,0,0,162,68,782,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,58904,7,0,4,4,4,1982,0,0,76,8161,3533,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
72315,6376,2,1,4,4,2,2002,0,0,95,2229,4370,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,85325,5,1,4,2,2,2008,0,0,117,7369,10825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,1050,5,1,4,1,2,1996,0,0,112,58,8537,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
72315,144902,2,1,3,2,2,1951,0,0,83,698,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
72315,6731,3,1,1,2,2,1985,0,0,101,377,2333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,4.0
72315,121650,4,1,3,4,2,1958,0,0,166,8177,5194,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,87194,2,1,4,2,2,2010,0,0,123,99,334,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,31892,7,0,3,4,2,1986,0,0,85,4712,4696,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,146196,5,1,4,1,2,2014,0,0,88,9196,23071,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
72315,4147,2,1,4,1,2,2000,0,0,91,3204,15338,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
72315,201010,2,1,2,3,3,1984,0,0,85,4260,7496,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
72315,125029,7,0,4,4,4,1989,0,0,115,7127,7388,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,59858,6,0,2,2,2,1935,0,0,82,103,12130,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,2701,7,0,4,2,2,1999,0,0,106,396,137,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2.5
72315,197805,6,0,2,3,3,1946,1,0,7,3061,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,26202,5,1,3,1,2,1969,0,0,130,5586,3002,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
72315,140038,5,1,3,1,2,1981,0,0,102,1865,6807,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,69604,2,1,4,1,2,2009,0,0,93,19,713,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5
72315,136616,2,1,4,1,2,1966,1,0,5,331,16921,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,202982,6,0,2,3,3,2012,0,0,85,12583,20022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
72315,4914,5,1,4,2,2,1960,0,0,90,109,720,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.5
72315,81802,2,1,2,3,2,2010,0,0,105,8858,13399,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0
72315,186699,3,1,3,1,2,2017,0,0,147,13579,21513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.5
72315,191709,4,1,2,1,3,2016,0,0,86,3920,25108,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,166253,3,1,3,1,2,1978,0,0,90,1670,10684,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
72315,190569,4,1,2,1,3,2017,0,0,107,12688,22185,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
72315,126546,5,1,4,1,2,2012,0,0,129,7610,21248,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
72315,186053,6,0,2,3,3,2014,0,0,92,12296,25132,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,125924,4,1,2,2,3,1999,1,0,15,7121,8280,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
72315,4638,7,0,3,4,2,2001,0,0,92,508,421,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2.5
72315,1038,5,1,4,1,2,1996,0,0,103,250,9647,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,171151,6,0,2,2,2,2007,8,0,8,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3.0
72315,107342,2,1,4,1,2,1965,0,0,87,5673,16230,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,190239,6,0,2,3,3,2000,3,0,5,82,20520,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,81018,2,1,4,1,2,2010,0,0,80,1979,13911,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,166908,3,1,1,1,2,2016,0,0,103,10902,25169,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,179085,4,1,2,1,3,2017,0,0,94,9706,11558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,116008,6,0,1,2,2,2010,0,0,90,8819,3627,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
72315,158027,5,1,2,3,3,2016,0,0,117,4878,17838,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0
72315,139753,2,1,2,3,3,2010,0,0,85,10930,5650,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
72315,172807,2,1,2,3,2,2017,0,0,108,8289,16570,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,26564,6,0,4,4,4,1986,0,0,133,7716,2287,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.0
72315,193009,6,0,2,3,3,1988,1,0,31,11136,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.5
72315,86648,5,1,4,2,2,1937,0,0,95,4952,2864,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.5
72315,129219,4,1,2,1,3,1953,0,0,76,2766,9298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.5
72315,115231,2,1,4,1,2,2014,0,0,102,5541,2262,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,176609,4,1,2,1,3,2017,0,0,90,405,18030,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,1140,6,0,4,1,1,1996,0,0,110,6700,5136,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
72315,48381,7,0,4,4,4,1986,0,0,141,6578,3469,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2.5
72315,192831,4,1,2,1,3,2015,0,0,107,10569,16131,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.5
72315,142072,4,1,2,1,3,2015,0,0,93,9826,6077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.5
72315,196385,2,1,4,2,2,1999,0,0,120,1895,3482,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
72315,124813,2,1,4,1,2,2008,0,0,84,2410,21372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0
72315,155090,6,0,4,1,0,1992,0,0,137,6617,16914,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
72315,156728,5,1,2,2,2,2012,0,0,102,5165,18094,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5
72315,27020,2,1,4,1,2,1998,4,0,120,2232,12396,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5
72315,103366,4,1,2,1,3,2013,0,0,100,9024,9836,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
72315,97933,2,1,4,1,2,2011,0,0,94,13026,23082,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
72315,197173,6,0,2,3,3,2016,0,0,105,615,22125,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
72315,78640,2,1,1,4,2,2009,0,0,91,5572,11479,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
72315,88593,2,1,4,1,2,2010,0,0,157,11917,17370,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.5
72315,181261,6,0,2,3,3,1927,1,0,17,6684,24854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0
72315,4765,5,1,4,2,2,2001,0,0,97,2249,1592,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
72315,120482,4,1,3,4,2,2008,0,0,96,12161,21847,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
72315,125225,6,0,2,2,2,1934,0,0,76,2795,12817,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5
72315,206795,5,1,3,1,2,2019,0,0,87,5781,20858,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
72315,32160,2,1,4,1,2,1934,0,0,91,309,687,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,113749,5,1,3,1,2,1945,0,0,65,695,10136,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.0
72315,82070,5,1,4,1,2,1961,0,0,99,452,13946,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
72315,147426,2,1,4,4,2,2014,0,0,110,10380,21127,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
72315,168264,4,1,2,1,3,1972,0,0,142,964,5292,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,143440,4,1,1,4,2,2015,0,0,85,11981,23466,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,45259,5,1,4,1,2,2005,0,0,87,8703,16145,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
72315,124488,2,1,4,1,2,2007,0,0,80,8911,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
72315,3793,5,1,4,2,2,2000,0,0,104,392,393,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0
72315,137570,7,0,4,4,4,2014,0,0,138,3424,17544,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5
72315,96651,2,1,4,1,2,1974,0,0,80,3179,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,31152,2,1,4,1,2,1966,0,0,120,5717,4390,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
72315,176757,4,1,2,1,3,2017,0,0,101,9697,25334,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,129389,2,1,3,2,2,1989,0,0,74,494,23412,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,44613,4,1,2,1,3,2006,0,0,118,3078,1590,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,152051,5,1,3,1,2,1971,0,0,96,8321,14384,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.5
72315,174181,7,0,3,2,2,2017,3,0,436,10343,25008,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
72315,4641,2,1,4,1,2,2001,0,0,111,8556,94,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,147190,3,1,3,1,2,1982,4,0,205,8099,3735,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,72273,2,1,4,1,2,1961,0,0,85,3163,3232,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
72315,175805,3,1,2,4,3,1899,1,0,1,5864,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,106965,4,1,3,2,2,1976,0,0,100,4600,4376,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.5
72315,87181,2,1,4,1,2,2009,0,0,95,12258,13722,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,3.0
72315,202832,5,1,2,3,3,1977,0,0,105,4219,2547,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,2843,2,1,4,1,2,1998,0,0,127,333,1105,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0
72315,8928,2,1,4,1,2,1967,0,0,108,146,1326,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,165231,3,1,1,1,2,2016,0,0,104,5426,17642,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
72315,468,7,0,4,4,4,1995,0,0,99,541,10955,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.5
72315,113767,2,1,4,1,2,2014,0,0,102,9181,4377,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,197151,3,1,3,4,2,2018,0,0,99,13215,20903,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
72315,163677,2,1,4,2,2,1999,0,0,48,6656,15671,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5
72315,58937,2,1,4,1,2,2008,0,0,144,8543,5678,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.5
72315,116010,7,0,4,1,4,2013,0,0,93,4631,8869,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.5
72315,176953,6,0,2,3,3,2016,0,0,105,9453,19594,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,111781,4,1,1,4,2,2015,0,0,131,531,511,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.5
