userId,movieId,day,isWeekday,season,partOfDay,holiday,movieYear,titleType,isAdult,runtimeMinutes,directors,actor,genreAction,genreAdult,genreAdventure,genreAnimation,genreBiography,genreChildren,genreComedy,genreCrime,genreDocumentary,genreDrama,genreFamily,genreFantasy,genreFilm-noir,genreHistory,genreHorror,genreImax,genreMusic,genreMusical,genreMystery,genreNews,genreReality-tv,genreRomance,genreSci-fi,genreShort,genreSport,genreThriller,genreWar,genreWestern,rating
80974,2294,7,0,2,3,3,1998,0,0,83,1550,2470,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,4568,7,0,2,3,3,1989,0,0,97,2239,2323,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,27876,1,1,1,3,2,2003,0,0,114,2936,4506,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,3577,4,1,3,4,2,1988,0,0,104,1641,1071,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
80974,55069,3,1,3,4,2,2007,0,0,113,2022,2879,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
80974,2727,2,1,4,3,2,1955,0,0,67,7,2263,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,60707,4,1,2,4,2,2006,0,0,100,2954,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,48567,2,1,3,4,2,1945,0,0,70,2088,6449,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,76720,1,1,1,4,2,1932,0,0,84,779,2279,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
80974,476,6,0,2,4,2,1994,0,0,110,2289,6248,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,5971,1,1,4,3,2,1988,0,0,86,1976,2807,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
80974,2858,7,0,2,3,3,1999,0,0,122,476,195,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0
80974,5030,6,0,4,3,0,1987,0,0,98,811,3583,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
80974,58509,5,1,3,4,2,1941,0,0,86,1482,6352,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3.0
80974,38884,7,0,4,4,2,1959,0,0,96,1871,3619,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
80974,6265,1,1,1,3,2,2003,0,0,95,311,1153,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
80974,6912,1,1,3,3,2,1941,0,0,88,1696,5715,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3.0
80974,41226,7,0,2,4,2,1972,0,0,105,2302,1218,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
80974,97250,6,0,3,4,2,1934,0,0,79,1173,4947,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.5
80974,7702,3,1,1,4,2,1945,0,0,126,1898,5214,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
80974,5099,1,1,4,3,2,1937,0,0,88,1093,4063,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,7409,2,1,1,4,2,1981,0,0,94,2242,3009,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
80974,7163,2,1,1,4,2,2003,0,0,119,58,1905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3.0
80974,3465,4,1,3,4,2,1986,0,0,102,232,4396,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,2625,7,0,2,3,3,1996,0,0,99,1726,2339,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3.0
80974,26291,3,1,2,4,3,1973,4,0,100,1382,6689,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
80974,3649,7,0,2,3,3,1980,0,0,117,317,974,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,2686,1,1,2,3,3,1998,0,0,130,1256,1069,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.0
80974,3363,7,0,2,3,3,1973,0,0,110,43,314,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
80974,6054,1,1,4,3,2,1964,0,0,118,2057,2909,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.0
80974,1711,2,1,2,4,3,1997,0,0,155,32,1340,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.0
80974,5559,5,1,1,3,2,2001,0,0,115,589,2012,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,42018,1,1,1,4,2,2005,0,0,103,244,2690,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
80974,3947,1,1,2,3,3,1971,0,0,112,1441,849,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0
80974,4531,1,1,4,3,2,1988,0,0,104,260,669,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
80974,3314,4,1,2,3,3,1952,0,0,89,1136,6680,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
80974,46,2,1,2,4,3,1995,0,0,117,1993,2483,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0
80974,5930,1,1,4,3,2,1982,0,0,87,1790,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
80974,4149,7,0,4,3,2,2001,0,0,90,1079,1493,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0
80974,2989,1,1,2,4,3,1981,0,0,127,1261,377,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0
80974,2422,3,1,2,4,3,1989,0,0,112,165,921,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
80974,3700,7,0,2,4,3,1984,0,0,108,126,492,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0
80974,26107,2,1,3,4,2,1963,0,0,134,2314,622,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3.0
80974,6531,2,1,3,3,4,1993,0,0,112,1923,3066,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.5
80974,3139,1,1,2,4,3,1933,0,0,86,1434,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,4377,6,0,3,3,2,2000,0,0,90,1610,5330,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
80974,61451,1,1,1,4,2,1944,0,0,112,434,1374,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.5
80974,36276,1,1,2,4,3,2005,0,0,117,1367,613,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4.0
80974,858,7,0,2,4,3,1972,0,0,175,71,8,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
80974,1277,7,0,2,4,3,1990,0,0,137,2248,304,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0
80974,70877,4,1,3,3,2,1955,0,0,84,102,6262,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,3928,6,0,1,3,2,1948,0,0,83,639,753,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
80974,4440,2,1,4,4,2,1971,0,0,100,873,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
80974,3899,4,1,1,4,2,2000,0,0,95,2717,6365,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
80974,2665,5,1,2,4,3,1956,0,0,83,2425,5652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0
80974,55267,1,1,1,3,2,2007,0,0,98,1398,5047,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5
80974,5610,1,1,2,1,3,2002,0,0,98,1055,2873,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
80974,7362,7,0,1,4,2,2004,0,0,103,839,1978,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
80974,494,1,1,2,3,3,1996,0,0,133,168,1722,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0
80974,3609,5,1,1,4,2,1998,0,0,72,2526,6816,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
80974,8814,3,1,4,4,2,2004,0,0,95,764,4703,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
80974,4203,3,1,2,4,3,1991,0,0,98,2791,869,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,5692,1,1,3,4,2,1972,0,0,100,2795,1223,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
80974,65596,3,1,3,1,2,2008,0,0,113,2293,1301,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0
80974,5472,1,1,2,4,3,1972,0,0,141,1486,3945,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0
80974,3049,1,1,2,4,3,1967,0,0,109,1753,5901,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.0
80974,84092,2,1,4,1,2,1957,0,0,77,725,6879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0
80974,4317,2,1,2,4,3,1992,0,0,92,1710,1591,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
80974,4739,2,1,4,4,2,2000,0,0,90,230,5043,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
80974,6550,7,0,2,2,3,2003,0,0,89,1464,77,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
80974,2731,7,0,2,3,3,1959,0,0,99,14,2049,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
80974,554,5,1,2,4,3,1994,0,0,107,1300,5369,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0
80974,2587,4,1,2,4,3,1999,0,0,108,227,1663,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,4080,7,0,2,3,3,1987,0,0,110,2474,4179,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,102373,7,0,1,1,2,1944,0,0,86,1138,3054,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,2054,1,1,2,3,3,1989,0,0,93,404,887,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0
80974,27831,7,0,3,4,2,2004,0,0,105,2681,427,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.5
80974,4006,4,1,3,4,2,1986,0,0,84,2466,440,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0
80974,96545,4,1,3,4,2,1939,0,0,90,512,3662,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0
80974,25805,5,1,2,3,3,1934,0,0,89,2693,5287,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5
80974,3206,7,0,2,3,3,1984,0,0,128,92,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
80974,34,7,0,2,3,3,1995,0,0,91,415,1606,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
80974,1791,3,1,2,4,3,1998,0,0,94,181,6732,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
80974,7899,6,0,3,1,2,1975,0,0,93,2732,5354,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
80974,84,4,1,2,4,3,1995,0,0,108,1517,5737,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
80974,4299,1,1,3,3,2,2001,0,0,132,256,1180,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0
80974,4586,7,0,2,4,3,1989,0,0,106,2135,5150,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
80974,627,1,1,2,3,3,1995,0,0,92,2629,5046,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0
80974,83411,7,0,4,1,2,1922,1,0,18,898,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
80974,49291,2,1,2,4,3,1941,0,0,82,1482,1370,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,3.5
80974,4620,3,1,2,4,3,1989,0,0,109,1169,2868,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
80974,6266,5,1,2,3,2,2003,0,0,105,1289,1655,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
80974,79388,1,1,2,1,3,1969,0,0,118,1014,2052,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.0
80974,5620,6,0,3,3,2,2002,0,0,108,2612,248,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
80974,6148,1,1,1,3,2,1982,0,0,90,364,5628,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
80974,117,7,0,2,4,3,1995,0,0,99,2336,2518,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
80974,35738,2,1,3,4,2,1978,0,0,105,360,665,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0
80974,3082,7,0,2,4,3,1999,0,0,128,151,88,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0
80974,85259,5,1,1,3,2,1966,1,0,25,2277,6651,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
80974,42,7,0,2,4,3,1995,0,0,119,1473,2433,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,86675,3,1,1,4,2,1934,0,0,88,2756,3220,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.0
80974,589,7,0,2,4,3,1991,0,0,137,25,128,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0
80974,8482,3,1,2,4,2,1945,0,0,110,1765,1163,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
80974,996,2,1,2,4,3,1996,0,0,101,260,2480,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0
80974,43727,3,1,2,4,3,1999,0,0,110,1042,3405,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
80974,26870,1,1,3,4,2,1994,0,0,105,2733,687,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
80974,112693,2,1,2,4,3,1940,0,0,90,1044,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,41627,1,1,3,3,2,1967,0,0,128,1651,5933,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
80974,25751,6,0,4,4,2,1925,0,0,151,2691,2187,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4.0
80974,8041,7,0,1,4,2,1992,0,0,96,2176,3304,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
80974,3372,1,1,2,4,3,1969,0,0,115,1342,3124,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.0
80974,6788,6,0,3,3,2,1994,0,0,107,460,3119,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
80974,31160,2,1,3,4,2,1949,0,0,84,639,2037,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.5
80974,7900,5,1,1,4,2,1969,0,0,101,1153,5482,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0
80974,7001,1,1,4,4,2,1978,0,0,115,1605,557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,3.0
80974,2500,1,1,2,3,3,1999,0,0,86,2542,425,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
80974,8592,6,0,2,4,2,1963,0,0,107,369,1147,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,31577,7,0,4,3,2,1991,0,0,81,643,6071,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
80974,38713,4,1,3,4,2,1936,0,0,82,1613,6628,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.5
80974,66118,4,1,4,3,2,1964,0,0,97,1005,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
80974,6216,7,0,3,3,2,2001,0,0,141,1776,5918,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
80974,83531,2,1,4,1,2,1967,0,0,90,352,1271,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
80974,8903,1,1,3,4,2,1963,0,0,81,72,6437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2.5
80974,3973,7,0,2,4,3,2000,0,0,90,671,3853,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2.0
80974,3682,7,0,2,4,3,1973,0,0,124,2214,1220,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
80974,5450,2,1,4,3,1,2001,0,0,91,1447,5664,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0
80974,4515,6,0,4,3,2,1988,0,0,100,2524,6574,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
80974,32078,7,0,3,1,2,1993,0,0,108,2115,6132,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.5
80974,4232,1,1,3,4,2,2001,0,0,88,312,130,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
80974,8422,1,1,1,1,2,1942,0,0,127,2809,1141,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5
80974,5043,1,1,4,2,1,1980,0,0,117,165,3701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
80974,8003,5,1,1,4,2,1946,0,0,79,2314,6396,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
80974,26294,7,0,2,4,3,1973,0,0,116,2669,953,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0
80974,81857,2,1,3,4,4,1937,0,0,132,1744,6577,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3.0
80974,4041,1,1,2,3,3,1982,0,0,124,92,123,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
80974,345,7,0,2,3,3,1994,0,0,104,1108,511,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,2341,1,1,3,4,2,1998,0,0,95,2102,4749,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
80974,3901,3,1,4,3,2,2000,0,0,112,303,1611,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,32598,1,1,1,4,2,2005,0,0,104,1132,1190,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0
80974,6432,5,1,1,3,2,1963,0,0,118,1969,6855,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,25750,3,1,3,4,4,1924,0,0,45,5,31,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0
80974,25764,4,1,1,4,2,1928,0,0,76,2427,5726,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0
80974,5997,1,1,4,3,2,1950,0,0,99,2769,4809,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
80974,4420,7,0,2,3,3,1954,0,0,128,117,2491,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,6639,1,1,2,3,3,1967,0,0,108,2836,782,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.5
80974,56350,1,1,4,1,0,1941,0,0,125,1659,39,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3.5
80974,1982,1,1,2,3,3,1978,0,0,91,26,464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
80974,59912,1,1,3,3,2,2006,0,0,108,1805,6046,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
80974,48084,7,0,3,4,2,1940,0,0,104,1781,5609,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,87262,6,0,2,3,2,1935,0,0,106,1185,5288,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
80974,2935,7,0,2,4,3,1941,0,0,94,402,1312,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0
80974,539,7,0,2,4,3,1993,0,0,105,234,179,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0
