user_id,movie_id,rating
3328,1896,5
1680,239,5
1447,3159,5
5242,3793,3
1833,457,5
4931,3363,4
1530,1747,4
6040,1248,4
4705,904,4
520,1101,3
762,2968,4
1391,3361,3
2950,2006,5
5892,3095,4
3469,3706,2
3607,2108,3
4016,3249,4
1698,3441,2
5289,3629,4
5480,3421,5
5061,2961,1
3614,3210,4
4083,2151,1
4901,1258,4
3963,1210,4
674,2371,5
2104,2505,4
4169,1689,2
5284,527,4
5297,2539,5
4186,2110,4
3118,1831,2
3732,955,1
4126,1266,3
5738,466,4
802,2641,3
1605,3791,4
5319,303,3
3004,152,3
889,2863,5
3320,1425,4
1322,3248,4
5249,593,5
2156,2123,3
2873,915,3
3143,2997,4
1912,938,3
1883,901,3
1741,908,5
326,2108,4
3916,509,5
2219,1124,5
1680,2028,5
4493,3784,1
4901,1270,5
5874,1610,5
1357,606,1
3970,2858,3
2495,1479,4
1147,2183,3
4578,2628,3
6013,2857,5
2637,2716,3
4001,1330,3
4124,371,4
156,1593,3
4849,1608,4
5239,1270,3
5542,1904,3
3265,349,4
4258,596,4
5443,3706,3
2106,902,4
5779,94,4
5854,1909,5
5512,1286,5
3144,3263,3
2638,1395,5
1593,1500,4
715,2791,5
3626,1968,2
2741,2391,3
4414,2193,3
184,2419,4
3844,2064,5
4535,910,4
3230,1921,4
5937,441,3
3859,1616,3
27,971,5
5114,1688,4
5048,1307,5
1300,2672,3
35,3451,4
4927,3418,4
5147,587,4
5378,1940,4
513,1203,4
3929,2458,1
923,3809,3
4360,2953,2
3389,1272,5
5054,1283,4
5728,1779,3
5180,1204,5
3599,1047,4
2465,2734,4
4384,1517,4
2883,3328,4
5881,2053,4
690,1215,5
2228,6,3
1390,253,3
1925,1835,2
4448,2816,2
3868,2805,3
216,1419,3
2913,272,4
2575,2605,3
2668,1214,4
331,848,2
5699,1394,4
4322,1945,3
1776,361,4
3610,19,3
145,2395,4
4021,3372,4
952,2155,4
2164,6,4
5188,29,4
3044,2012,2
166,1036,4
4933,1175,3
256,2881,2
2544,1617,4
1279,2725,5
4140,2377,1
4508,3614,2
3140,3273,2
3916,1997,5
3521,1197,4
3408,3074,5
3336,2423,1
4957,1976,2
4250,2949,5
3408,1127,3
1605,1339,2
5037,296,5
4566,1210,3
4463,902,4
2733,293,5
4286,3462,4
4344,2463,4
3411,1997,4
2010,105,1
984,2378,2
192,2616,2
967,2321,4
4390,2700,3
2054,3254,4
462,3638,4
2824,2686,4
1980,647,4
3752,3007,2
1509,16,3
5165,858,5
1196,3271,3
963,1748,4
4303,3699,4
343,486,4
1676,609,3
2116,125,4
3526,3015,2
5390,170,3
3013,371,3
5367,1653,4
1841,1735,3
1896,2599,3
1322,477,3
4562,1639,4
4802,3301,3
2544,1212,5
5584,942,5
3018,3169,4
1125,2328,2
4865,2313,4
5848,904,5
5312,2194,5
4607,1199,5
5158,913,3
1335,2247,4
1733,2353,3
3691,2571,5
2172,2713,1
1741,788,4
1676,908,5
4826,296,4
1223,1197,5
895,45,4
4988,34,5
3479,296,4
5675,1480,4
5950,1552,2
4286,1228,4
4051,1039,4
1639,2915,5
5255,3091,5
2226,1704,4
3177,589,5
3868,2763,4
3524,1885,3
1495,3114,4
3643,1552,4
5329,3101,4
696,1101,3
1497,592,4
4089,266,3
1976,3515,4
1810,1732,4
1448,31,5
538,2944,5
2828,2959,5
5195,824,4
1571,2795,3
4888,2414,3
698,3070,2
6001,2467,4
400,1704,4
3499,2402,3
1949,473,3
999,1958,4
2377,1954,5
5432,3654,4
2621,1408,5
533,1594,3
3992,288,3
2453,207,4
1194,3911,4
1294,1259,3
4224,2102,4
6018,2716,3
5996,2467,5
5446,3461,5
563,1033,4
2589,1834,5
1750,3481,4
5752,2539,2
5553,780,3
505,3836,4
5397,353,4
6023,1917,5
4342,1967,5
3934,325,2
424,1130,4
235,2739,4
915,292,3
3182,3782,3
1835,3654,5
1347,3461,3
2777,3689,4
735,3256,4
1457,2028,5
5767,3082,4
3482,2269,4
424,2463,3
3249,2997,5
735,3704,3
4578,3102,5
5021,3257,4
3362,357,3
5185,1928,4
4238,948,4
3492,3408,3
4215,3718,5
5301,2791,5
4115,802,4
3281,21,4
1842,2718,2
1690,2502,5
2034,1235,5
1667,1289,3
1894,1249,5
2015,3037,3
2114,423,4
1211,1242,3
5102,1120,4
53,2004,2
4613,2802,4
5880,2410,2
4160,29,5
5988,1265,4
2878,3801,5
4796,2499,4
5866,260,5
529,3011,3
5429,339,2
1600,1810,4
36,1876,4
2624,596,4
5312,2404,4
3069,880,3
1860,574,4
3796,615,4
1146,3770,3
4156,3441,4
937,1744,3
4980,2022,4
528,2188,3
3164,2881,2
1532,514,4
518,2019,5
1999,1350,4
5223,1503,1
5787,1298,4
1698,3897,5
2156,527,5
1004,3804,2
2889,595,4
4480,1371,3
5763,2321,3
3189,2822,3
846,1377,4
4748,2752,3
5414,2028,4
5627,1199,3
4546,1394,1
4637,1014,4
1117,3723,3
5691,11,5
2907,1288,1
71,2605,4
2329,1069,2
5738,3196,4
192,227,3
56,1923,4
22,312,2
1962,3870,3
53,29,5
1796,800,4
4995,1912,4
268,2694,4
4569,589,4
2779,2455,4
1883,2405,3
3842,2133,5
1121,377,5
2223,1339,2
999,456,4
3481,3507,3
4335,16,3
5161,3108,4
336,1676,5
1723,788,1
3318,2726,4
5578,2598,2
4816,2276,4
4114,260,5
2244,688,4
961,3555,4
2772,163,3
4014,3578,4
3550,1357,4
4584,1230,5
3053,2966,3
1150,232,2
53,1425,5
4041,3238,3
5854,21,3
4790,2502,3
3674,29,3
402,2699,3
5433,1210,2
3547,2929,4
2868,1391,4
4482,923,4
120,1221,5
4808,1994,4
3656,3044,4
3182,3478,4
1897,2434,3
3916,2826,4
5947,29,1
4736,662,2
1241,2797,4
1322,3068,4
4345,1285,5
2683,1097,5
2638,2406,3
1726,1320,4
236,1610,2
1221,1265,5
1137,2176,4
611,3424,5
5283,1968,4
338,457,5
3705,107,3
2928,1378,2
4271,367,3
4414,3298,2
1671,3844,3
5747,1909,4
533,1372,4
5669,1294,5
3217,380,4
1170,1201,4
2590,780,4
655,2360,1
4451,1245,3
1390,639,2
2642,2058,4
296,2665,3
3762,373,4
816,3133,4
456,2716,5
1012,1225,5
4615,349,3
1173,2712,2
3281,1198,5
893,1673,3
3627,2290,3
3546,907,4
2306,351,4
194,2384,3
5502,377,4
5754,1304,3
3318,2917,4
1785,782,2
1712,1059,5
3280,3179,3
3999,2046,3
656,3105,4
1880,2915,5
4014,867,4
2876,3793,2
5888,3147,3
4482,1201,4
976,2355,3
2857,2427,1
438,3052,5
5837,3062,5
5795,2815,1
2848,288,1
3464,2427,2
5543,1022,3
509,2805,3
3336,198,3
4140,305,1
1632,1197,4
5922,3262,3
305,1978,1
5019,3819,3
1671,2290,5
3773,2671,3
2881,3917,3
690,954,4
5448,2752,3
1373,1097,4
2436,2571,3
1367,3087,3
791,1230,5
2242,440,4
570,537,2
1088,2846,4
5788,1485,4
3266,3543,5
1328,2723,3
3020,3730,5
3099,915,3
2457,955,5
4615,34,4
166,2692,5
5091,1276,4
1688,480,3
3385,1028,5
1051,2860,1
1067,1292,4
2175,3466,5
1873,2858,1
1491,1307,5
5972,371,4
4647,3680,4
4016,589,5
4600,2115,4
5199,1210,4
3202,733,4
1421,3148,3
4523,2406,4
3916,3108,5
4565,2762,5
731,2143,3
4543,3608,4
3841,368,3
1300,3793,4
218,913,5
3731,2011,1
1202,1923,3
4418,3037,3
5070,1747,3
1655,2144,4
5428,586,4
5178,2302,2
1569,1186,4
4508,1785,5
4344,3685,4
3118,2770,4
4265,3699,5
92,2987,4
5623,1994,4
328,2006,3
4150,291,2
5559,300,4
5434,3129,5
1591,3545,5
1342,3264,3
1084,3005,3
5322,3083,5
1146,2548,2
5054,236,3
1087,3176,2
2895,2617,4
4384,2387,4
5367,2968,4
5516,1343,4
5281,3791,3
5530,508,3
5105,3115,2
1727,2174,4
1202,1834,4
1273,3362,4
4526,111,4
637,1997,4
2232,1196,5
5621,2628,5
3878,2109,5
1853,3421,5
3224,1569,3
5659,2002,4
5763,1208,3
4277,3893,3
3224,1088,5
2223,3702,4
3824,3708,2
2955,2889,4
1684,3510,4
3976,2289,4
1671,2967,4
5780,1726,4
937,2005,4
4802,892,4
2824,608,4
1460,1035,5
1842,2433,4
5433,2530,2
3118,1408,5
5281,1265,5
752,2827,1
2329,2628,2
5434,1648,4
1280,2581,2
3569,2313,4
2847,2302,2
4829,587,4
2071,3386,2
4490,912,5
2059,3745,2
2422,1784,5
3691,494,3
923,372,3
2962,3082,2
149,2677,5
4084,3897,5
412,2640,5
69,3418,4
137,1876,4
5029,1120,3
1805,1178,5
4561,2092,4
4336,1707,5
4725,431,3
420,1288,5
5676,3114,5
5102,2028,5
3640,780,5
3690,2770,2
5284,1191,2
2581,2686,4
405,25,4
2950,2846,3
5574,73,3
1137,3159,4
6037,1956,4
3605,1196,5
1410,2525,2
2338,3169,4
2594,1203,4
3380,3733,3
641,1094,4
1617,316,4
4522,3555,4
4217,1673,3
2804,1036,5
5528,1276,5
4823,2005,4
1120,429,3
2050,910,4
4550,2840,4
1912,1128,3
508,3889,1
5250,3081,4
5996,2194,5
1737,2002,3
119,2423,3
5389,785,4
3311,2106,2
5682,111,4
2666,608,5
3074,2671,4
4088,1635,4
1697,2566,4
2631,1193,3
4801,3409,5
5162,457,5
1073,2858,3
5453,2694,3
225,1594,4
3669,2378,2
340,608,4
4732,1019,5
4615,2369,4
5560,2926,3
2802,1097,2
329,1410,3
1244,1354,5
4425,1959,4
2015,3439,4
3842,2863,4
1812,1035,1
4792,1230,3
791,595,5
5236,3552,2
329,802,2
1611,1396,3
661,1321,4
424,2412,1
259,926,3
2737,104,2
1871,2194,3
5972,3555,4
4483,1245,4
3814,3836,5
2834,3404,3
2571,1073,4
1912,1722,3
4105,1503,3
1633,661,3
4725,1066,3
3957,11,2
2860,1674,3
3182,1439,4
1634,920,5
3829,2575,3
1507,2533,3
1206,2660,5
3853,2167,3
4535,3033,5
3637,3793,4
904,454,2
1908,1428,3
3143,2546,3
3654,173,1
4508,390,4
1685,2437,4
5385,2571,5
4315,1339,1
533,253,1
5702,36,4
4183,2803,3
267,3155,1
167,3298,4
3726,1876,4
4356,1909,3
4954,1288,4
284,2944,4
1246,3285,1
3051,3527,5
1267,1061,3
1675,2149,3
2531,2935,2
5847,3257,3
577,3535,5
541,1210,4
1552,1517,3
3491,3593,1
2854,2064,5
4218,2316,5
150,608,5
1800,2396,2
1194,3317,4
5063,1262,5
1648,377,4
2399,3872,5
621,339,2
5070,1191,4
1676,3429,4
1286,590,4
2231,3845,3
3431,2628,5
3640,2533,2
4742,2000,2
466,1079,4
3699,954,5
4956,3361,4
1796,2289,4
1946,2023,4
5233,3114,3
1101,3671,5
3507,931,4
3367,1058,4
5053,741,5
689,519,1
3471,3552,5
5286,2238,4
111,1914,4
3885,1223,5
1592,1375,3
2724,272,5
3965,110,5
1676,504,3
3002,2321,4
4285,368,5
393,373,4
1758,715,5
549,762,2
3510,1376,5
2157,1350,3
4760,3518,3
2089,3543,4
4869,1961,4
3676,3148,4
5329,1767,4
92,2546,1
3292,3462,4
15,1810,4
3773,2770,3
4162,1407,4
3850,2694,3
343,11,4
5265,164,4
4277,442,4
1855,3082,4
1776,3791,2
5182,1321,5
1806,1050,5
4725,3698,3
5107,2012,1
549,3751,5
2874,2648,3
955,1268,3
1391,3263,3
2830,1580,4
2729,1196,4
3885,77,5
2140,1240,3
3425,800,5
1556,362,2
4334,1127,5
1263,2693,1
5249,2268,5
5610,2762,5
2779,3735,5
611,2533,4
3727,357,3
4167,3619,2
1333,2615,2
3555,2470,4
2090,1438,2
777,2334,3
3197,2257,3
3966,2028,5
451,1307,4
1880,2114,4
1010,373,3
4510,3269,2
4819,704,4
4887,2263,4
966,2442,5
3626,3385,3
1133,2268,3
5636,2191,3
4946,2243,4
1836,431,4
2156,552,4
4607,3505,4
4321,3363,5
3469,731,3
544,3030,4
4620,3107,2
6018,1499,1
5920,3105,5
5313,3540,4
1749,1089,3
3704,2028,4
1941,662,4
1153,3016,2
4531,1282,4
4958,2406,3
3082,2,2
4279,21,3
3675,2087,4
1856,1019,4
3163,2858,5
4835,3701,3
4013,2882,3
1778,1601,4
2119,920,4
5903,1527,4
3615,2150,1
948,1023,5
1019,1387,2
1889,805,4
5041,1281,5
4849,2746,4
415,2804,4
360,736,3
3277,1012,2
3599,442,4
5433,2926,3
1038,1177,4
5763,3712,4
2232,1396,5
3334,1408,3
2098,3827,5
601,3869,3
2221,2916,3
1146,2903,2
5475,3593,2
3650,3699,4
3836,1339,5
1894,1734,5
909,110,3
5677,1956,3
1119,1956,4
331,2976,3
3823,2762,4
3023,3877,2
1321,1185,3
2456,587,2
5916,185,3
1925,3134,3
2555,3634,5
749,2794,4
291,1207,5
4404,3253,3
2986,2150,4
4284,10,4
828,3717,2
549,1055,3
1961,1704,3
562,3827,1
3483,290,4
3720,1187,1
1600,3584,1
2414,1994,3
5108,1235,3
1768,3724,4
5673,265,4
4422,122,3
4653,538,2
1242,2186,5
3032,3107,5
4972,2450,1
716,1385,4
3916,3039,4
3597,1223,5
1196,58,4
5279,1307,5
238,3160,4
1687,2354,1
1198,3930,4
2605,293,4
1182,2706,3
4388,1167,2
3999,2713,2
2255,3552,3
5053,3578,4
1613,2898,3
4732,2858,5
2685,1422,2
1912,2610,3
1579,3224,4
1727,597,3
3929,2528,3
1286,223,4
2368,230,4
5056,909,5
1628,110,3
5970,2311,5
3760,60,2
2907,173,5
4107,720,5
910,3155,2
1569,1221,5
5992,2502,4
2761,2881,1
2453,830,1
2634,1704,5
1383,1674,2
2087,3173,4
4808,1513,3
5974,35,3
1150,1699,4
1988,1722,3
4049,512,4
499,1094,5
796,913,5
1641,296,5
3931,908,5
2063,2167,4
5277,3619,3
6016,1245,4
5755,969,5
4520,292,3
6021,2032,2
555,2081,4
477,3633,3
635,1035,3
3436,2541,3
4483,1295,2
1175,2291,4
1926,830,4
5774,265,2
6026,1200,3
1835,3499,5
5025,2361,3
512,2414,4
1823,1784,5
1496,3917,4
1514,3554,4
5572,1089,5
3478,2138,4
2039,1100,2
1303,1213,5
4647,3395,3
1712,337,3
5269,2133,2
3922,3033,4
970,3483,4
4497,2606,4
58,3868,5
910,1727,2
3182,1500,3
1692,2997,5
3389,1199,3
3333,3246,2
5715,2019,4
1224,529,4
1499,1196,4
1390,3388,2
4771,1554,4
2445,2002,3
2121,898,4
1272,480,2
1736,2989,4
4165,34,3
509,2436,2
5053,356,4
4882,2065,3
2946,1200,5
5733,589,4
319,1488,3
1221,3255,5
4245,1431,3
1215,2311,1
4817,3578,3
5752,2390,4
2442,3675,5
4083,1608,4
1733,3618,3
2216,3893,3
2858,2340,3
5720,1136,4
5795,2395,5
535,2987,3
1698,3741,5
1717,1035,4
3041,3793,4
3688,3342,5
3320,280,4
2076,1270,4
4411,1888,3
1980,3824,1
5116,1265,5
300,3421,5
1737,2900,2
1147,2384,5
3588,1357,5
5956,367,3
216,36,4
2860,164,3
2232,589,3
5260,2130,4
1298,457,4
1889,2273,4
4522,3617,3
1606,3893,4
2125,2746,5
3499,1097,4
1746,3649,4
304,2648,5
3032,2145,5
4747,3271,4
2507,3093,5
2785,440,4
2092,897,3
5627,3362,4
5770,1231,4
5319,608,3
5982,494,4
2938,2253,2
352,1769,2
1348,3088,4
4041,380,3
5580,3454,3
1262,3354,1
1755,2336,5
1725,1196,4
4266,2840,3
4725,2269,3
2321,2081,3
5934,3386,3
5878,269,3
5359,839,2
386,663,3
3165,2712,4
3507,1589,4
3611,899,4
1883,48,2
1676,2143,4
151,1614,4
2331,1449,3
778,3702,3
802,1204,4
3314,1222,4
3516,2105,5
1605,1682,3
3788,2791,3
5520,1172,4
1255,3296,4
4286,2396,5
5419,3469,3
5570,2414,4
4600,2798,3
4199,318,3
2166,2718,3
5811,2916,2
4053,2878,2
3151,3476,5
1883,3086,1
374,1617,5
5909,968,5
169,2716,4
3868,356,5
3618,3018,3
3843,1517,4
2885,3397,4
1854,3148,2
980,1760,1
5963,1396,3
1952,2770,4
266,1231,5
3069,2394,2
5555,879,3
5324,1198,5
5966,838,3
496,3624,4
1941,2429,4
1741,968,4
5921,1201,2
3518,1278,4
3836,253,5
889,1057,3
3705,1150,4
4785,342,4
3927,587,5
2895,3591,3
1022,2827,1
1834,450,3
4011,610,2
3051,1639,5
1246,380,4
1373,2080,5
423,3751,1
5724,1276,4
1115,1222,3
2136,2268,4
3224,1104,4
35,123,4
2683,223,4
5161,2268,3
5026,1196,5
4285,39,3
3029,3897,5
647,387,2
4663,1488,2
1272,2394,4
3507,2688,3
3761,741,5
409,1321,4
4990,2318,4
1254,1210,5
3233,2583,5
2824,912,3
2270,541,3
659,32,3
549,3730,5
5887,2565,4
4277,3421,5
3684,2723,4
4257,838,4
528,2297,4
1131,480,4
2888,34,2
5522,483,5
3491,3688,3
457,3578,4
1786,3565,3
3292,912,5
1896,899,5
3512,2826,4
2668,39,4
1258,3926,4
3833,2683,4
5749,2803,2
1778,1681,3
2288,1640,1
2041,2108,4
1017,953,5
4704,2125,2
3201,3461,5
1483,3499,2
4381,2976,4
2073,1672,4
1983,312,2
524,736,2
647,7,5
3840,788,4
4112,3199,4
2756,457,5
5142,1377,4
15,1193,4
2310,541,5
3940,1730,2
3610,3602,1
896,3534,4
5220,2137,3
2522,1221,4
4887,1498,2
1090,1894,1
2439,377,4
1425,153,4
5155,780,3
4169,3375,4
5858,2826,1
3410,784,3
582,69,5
2537,3466,4
5570,316,3
302,750,5
1841,619,2
1079,1049,1
2304,969,3
5498,2155,4
5775,2174,4
1996,316,4
2092,3654,4
3311,1744,1
2335,2203,4
920,780,5
131,645,4
1448,1027,3
5023,3724,3
157,471,3
816,898,5
695,3484,3
5996,1994,5
2106,1884,3
1941,1035,4
1128,2615,1
889,3071,3
1639,1883,1
3476,1258,1
5872,518,1
939,3543,3
2330,912,5
1676,833,2
2540,317,3
3842,3869,2
3768,2353,3
5722,3753,2
5153,3715,2
4232,3175,4
4040,2787,2
4535,3087,3
33,2716,4
3916,1641,5
3320,380,4
646,2701,2
2489,1395,3
4489,1037,4
2567,2287,4
1125,491,5
5172,52,4
1354,1088,4
3513,595,5
3328,543,1
3611,1246,5
3002,3160,5
1887,2858,3
3391,508,5
3051,1921,3
1175,74,5
1943,348,5
2544,1909,3
3821,111,2
3327,2718,2
4446,543,4
4,1210,3
3320,2085,3
1270,3357,4
4224,613,4
1418,1527,4
3434,2161,4
914,920,5
274,924,5
5522,1300,5
721,1231,4
2081,3798,4
3578,3809,1
1395,1965,5
3732,2203,4
6030,110,5
2127,364,2
714,1017,4
1837,2532,3
117,2002,3
5660,2829,1
5485,3698,3
5489,2918,5
3308,3308,2
5763,316,1
980,2559,1
310,2876,3
194,2321,4
4169,3361,5
3317,1200,5
798,3269,5
3037,321,5
5955,1269,4
4859,1394,5
2886,1792,4
4088,1608,3
1015,1222,4
5358,1198,4
5097,1238,3
5842,2662,3
3509,592,5
971,1970,2
2159,3915,3
4084,3089,5
5255,1876,5
403,2946,4
1694,2692,5
6036,232,4
828,2712,1
5474,541,5
5492,38,4
5938,342,5
1853,1394,4
5046,3917,5
5795,2907,1
4562,2571,4
3821,1198,4
4473,1088,3
3080,2791,5
3418,506,3
5482,1730,4
3578,3578,5
1557,1883,1
5548,3176,3
6035,2456,2
2176,904,5
4007,2926,2
3146,1394,3
5955,2968,5
2854,2805,2
5754,300,4
830,1178,5
3521,936,3
4542,1278,5
2948,246,4
1865,3004,3
5574,1073,5
3641,2712,3
5837,3508,5
542,110,4
4568,2580,5
1680,719,2
4766,3129,2
5156,1208,5
3976,2194,4
3818,920,4
921,50,5
4307,3481,5
1327,1586,2
216,2870,4
1096,513,3
5887,1028,4
5964,1923,4
4918,1374,4
1941,3760,2
3521,3099,3
3693,1784,4
1141,935,4
1244,2571,4
2100,2502,4
3923,260,4
4816,3751,3
3942,1974,4
4916,144,4
1069,2682,3
1317,3408,3
1451,383,3
2323,2109,5
3521,954,5
724,1484,3
4673,1573,4
1941,1833,4
2676,3753,4
3625,1917,4
3391,1034,4
4322,3107,4
5433,1079,2
1261,648,5
1811,2987,4
4470,2475,4
3607,610,4
2102,3360,5
3281,1378,4
3521,3629,4
5056,905,5
4637,3751,1
3013,2950,1
5027,2858,5
4053,1747,3
1837,3917,3
5812,2408,3
2531,380,3
4580,608,5
5226,3384,4
4483,613,5
411,527,5
2928,382,2
4436,3354,3
5581,349,5
4215,529,4
1521,1610,5
5880,3070,3
3924,373,5
5542,996,1
3990,1333,4
1076,2348,2
3227,733,4
5107,1129,2
1415,1580,5
3669,2046,4
5853,2065,3
2643,2278,3
2731,260,5
5287,2249,4
3077,3386,3
1472,1754,5
1110,2710,3
5111,1580,5
2529,2872,1
3521,2100,3
5250,852,4
865,1680,5
92,616,2
2734,342,4
5352,2099,4
5820,508,1
3182,736,2
1904,165,3
5738,2702,2
4715,1199,4
264,2478,2
4223,3591,3
4591,2403,3
1017,2863,3
5184,608,5
2913,1245,4
5345,1370,3
5831,1292,4
5364,2890,4
5451,1214,5
5722,759,4
3833,2797,2
117,3615,3
4849,2378,4
5705,1059,4
4942,110,4
1975,2951,5
2853,480,2
1928,1831,4
3410,3798,2
4322,2470,1
1146,92,2
6032,1193,5
392,1550,3
601,172,3
1880,1233,5
4085,552,4
5915,1704,5
1390,2394,4
1202,2997,3
223,2340,1
5960,2724,4
4313,2617,3
1592,1297,3
5765,1562,2
5990,1381,2
1084,3208,3
1335,70,1
1556,3388,2
195,1218,4
2209,3914,3
3669,2702,4
2688,1270,3
3889,1982,5
149,1783,4
3462,3481,2
3824,1285,4
2061,589,3
4345,2417,2
2523,2915,2
1737,172,3
4361,1028,5
5636,1805,2
3871,410,3
2955,2624,2
2841,537,5
5107,3107,1
90,786,4
3058,1226,4
5491,1297,4
3464,1343,4
5744,3398,4
3855,1917,4
474,2574,2
3592,2889,4
4078,2395,4
5367,3717,3
4093,2398,3
1835,2377,3
5359,50,5
2840,1605,2
704,2826,4
5458,1292,5
1220,107,4
5207,2081,5
4064,1721,2
1645,932,5
5026,2006,3
5780,1213,5
4940,1179,5
3993,2421,3
2906,589,3
2484,914,3
5367,193,2
2288,2145,1
2265,2409,4
678,3386,5
4934,39,4
5900,1968,2
326,928,3
4377,1556,2
5763,2455,3
143,1517,5
1182,1917,1
2389,3007,2
3054,70,2
1252,3751,4
1335,2009,3
682,2791,5
5897,3543,5
1164,299,4
5786,2795,4
2405,1378,3
4786,1,5
4024,24,2
3117,1036,5
4162,2542,5
2989,3638,2
4798,750,4
3054,3581,1
5659,849,3
5969,3061,3
5297,2023,4
5556,1,2
3890,934,4
3498,695,4
1879,3555,3
2197,1912,4
2105,1921,4
3768,904,5
4967,1196,4
4430,273,2
877,1438,2
1904,2087,4
1902,3693,1
3203,3052,5
3620,1475,2
5853,1196,5
242,2600,3
5812,2704,3
4648,3254,3
1356,3509,1
2907,594,3
975,3328,4
2840,2391,4
1228,2617,2
1329,2791,5
916,1198,4
4435,3051,3
4979,1673,3
2062,1711,3
157,1639,4
4083,2252,1
710,2253,3
2896,592,4
1411,3516,3
1755,915,5
4508,1387,5
3901,3177,2
268,339,4
5100,3683,5
1052,3083,4
3689,590,3
3394,3037,4
881,52,1
5598,648,3
575,1197,4
456,3654,4
1820,3421,5
774,1193,5
3519,276,2
4085,2504,2
652,2423,4
5542,750,5
3967,1476,2
4140,3769,4
2170,2139,4
3163,236,4
2338,930,4
2789,1220,5
3629,923,5
699,1089,4
2038,1380,2
5948,1084,5
3650,1287,5
5013,1212,4
2380,902,4
1735,180,5
5643,515,4
5795,2269,1
1274,1997,3
3195,3825,4
1953,3893,4
4855,2966,5
5163,344,4
2174,1584,4
5998,1271,4
1263,1703,2
5555,349,5
4623,3219,5
1059,3386,1
4736,153,3
6003,3037,5
1017,3013,4
3414,253,4
5086,2359,5
2181,1663,3
1418,1556,1
1051,3671,5
2037,1875,5
321,1967,2
2380,1270,2
3716,410,3
839,2115,4
4561,1353,4
1609,1225,4
2959,2723,4
1150,425,3
3484,585,1
1054,2571,5
791,1888,4
3044,1294,4
3081,2378,4
5040,1301,4
4480,1135,2
3125,1197,3
808,913,4
4649,1262,5
5788,160,2
4050,2737,4
5289,902,4
4016,2926,2
1369,3683,4
685,1276,4
4824,2916,2
621,2279,2
3401,3301,2
5394,370,3
702,3409,1
1857,2006,5
4024,110,5
5100,2407,4
3304,2645,4
5270,2657,4
549,3354,4
757,1920,3
3808,2155,3
2501,527,5
5910,3176,4
1017,3612,3
3475,1193,5
4457,3683,5
415,3552,4
934,2463,4
3929,2002,3
1794,2020,1
4637,2997,4
2216,3298,2
3507,1213,5
1369,2110,4
960,364,5
4887,2628,4
2777,1726,3
1298,1610,4
355,3033,4
5090,2912,4
1088,1739,1
3705,1179,4
5429,1641,5
4995,589,3
4130,2406,4
666,272,4
5996,2087,4
6032,1278,5
3792,1894,4
3483,3795,2
5684,3000,4
5831,500,4
3191,1644,1
1794,3499,3
2220,1537,5
1635,1282,5
5359,161,3
4945,1946,4
1794,1589,3
5788,2014,2
710,866,4
805,1101,5
5497,1517,5
5047,3688,1
1150,1292,4
1288,3168,4
375,2028,4
5973,2553,3
3292,2085,4
4658,3483,2
4556,2642,3
3032,1518,5
996,2625,4
1978,3827,3
2611,1036,5
5090,272,3
757,2026,3
1758,2165,3
624,2231,5
5408,1028,5
2665,1411,2
4446,2134,3
1941,2207,4
2176,1237,5
3135,589,5
1264,3897,4
268,1271,5
3509,1909,4
5389,3702,3
271,3096,4
137,480,4
5682,858,5
134,1641,4
5086,1282,2
1794,1246,4
2810,2622,3
3439,145,2
2983,2881,5
4831,2997,5
92,2028,2
2304,1960,3
4675,2046,4
1140,720,4
4083,2642,2
3850,1594,5
57,1894,1
3914,2028,5
4793,222,3
4161,3669,1
1591,2739,5
5650,1234,4
48,1644,1
2863,501,4
2784,464,3
5333,498,2
524,339,3
4946,1234,4
2203,2379,3
5831,2470,4
3309,1485,3
4887,2987,4
5929,1214,5
1010,529,5
3196,1032,4
329,3264,3
3751,2941,5
3967,2245,2
4344,3555,3
445,3923,2
4277,1262,5
3364,1446,5
524,419,1
509,296,4
4585,1907,5
2239,3793,4
4942,3697,1
348,1088,3
1017,2119,3
92,788,1
1439,1617,5
2593,345,5
648,372,4
5282,588,4
5097,2070,4
4995,1617,3
1362,1372,3
4472,1380,2
4028,1394,5
2419,3498,4
4461,1374,5
5428,1061,4
2419,3507,4
2753,1177,5
396,318,5
2025,1466,5
5889,898,5
3320,2381,1
865,2599,3
1980,65,1
1491,3394,2
4543,288,3
881,2112,4
914,908,4
5523,1393,3
4645,534,5
17,446,5
4169,3076,3
735,110,4
2629,454,4
4033,3,3
4260,2369,3
2340,1704,5
1733,2772,3
5538,858,4
92,2114,4
2251,2407,4
1899,1953,4
3097,2762,5
4897,1610,4
2820,70,4
3020,3543,4
4585,809,3
4085,3688,2
4680,3868,4
2230,3006,3
869,2167,4
2934,2532,3
3657,507,3
5738,21,3
2653,1617,4
5685,223,4
3705,3350,4
1015,1876,3
780,1396,4
5026,2046,5
5226,2028,5
5005,272,4
4281,2929,5
2796,1535,2
3189,2640,4
1015,1234,5
3572,3088,4
5329,3081,4
2055,3499,4
1181,3361,3
4533,3082,4
2173,593,4
5267,3125,4
5567,1276,4
660,2058,4
3493,3811,3
3768,2527,3
5812,3360,4
1015,1381,1
1778,1357,5
1639,3257,4
1698,3083,4
5281,1441,4
2995,32,4
4277,3013,4
4112,592,4
1974,1079,4
3662,72,1
1753,3721,3
855,2011,2
3526,2719,2
3741,3623,3
2564,858,3
4543,3129,4
4518,1296,4
3621,647,3
